hour,14.18.13.165,14.21.235.101,14.26.6.196,14.27.204.89,72.67.73.204
0,0.70593,0.326979415,0.169206223,0.164788151,0.18609995000000001
1,0.46018849,0.505094873,0.050989219,0.101689364,0.055319936
2,0.3836759,0.088025113,0.002616933,0.071105939,0.012187716
3,0.248361811,0.07571545199999999,0.009215997,0.086243672,0.035289731
4,0.240929527,0.11675986,0.019066477,0.058991157,0.10639375
5,0.19373722399999999,0.074494459,0.062515746,0.066292958,0.08705066
6,0.353928331,0.083188626,0.078241797,0.072535177,0.081723825
7,0.567902932,0.094039365,0.11164762,0.14617519,0.099765599
8,0.790344382,0.11737043,0.154667092,0.055128741,0.079014101
9,1.13483261,0.103174817,0.042166045,0.049512383,0.118732433
10,1.435476192,0.142184413,0.124230284,0.159415612,0.144482305
11,1.515859984,0.19790411800000002,0.139430464,0.205311084,0.14685300299999998
12,1.713826212,0.258004458,0.38754769,0.298003774,0.097203288
13,1.52588203,0.131254707,0.32653816,0.319207001,0.159461672
14,1.5391116710000001,0.171872644,0.08152298899999999,0.360412856,0.206352605
15,1.656212109,0.152530167,0.081066896,0.43215261,0.20222439
16,1.935133887,0.140726069,0.104368774,0.281525789,0.152926177
17,1.858135491,0.142867422,0.155563939,0.268109916,0.390182853
18,2.023872275,0.211733869,0.356770224,0.42409805300000003,0.728354817
19,2.040955558,0.131791931,0.583905035,0.534001786,0.5506569960000001
20,2.455491466,0.262159334,0.466097945,0.466147614,0.471787241
21,2.47520433,0.13903049,0.53979558,0.555169607,0.7075546580000001
22,1.791898285,0.427580999,0.511440392,0.521912929,0.546877243
23,0.835485073,0.193105906,0.318719249,0.380297245,0.19513988899999998
